iter	Logloss
0	0.660942191
1	0.6363982789
2	0.6130581661
3	0.5877714207
4	0.5720584506
5	0.5552869723
6	0.5400076529
7	0.5291075988
8	0.5215979641
9	0.5128122356
10	0.5056114325
11	0.4984236143
12	0.4870232882
13	0.4724061726
14	0.4686844318
15	0.4603311843
16	0.4541903808
17	0.4517487113
18	0.4486587298
19	0.4453607549
20	0.4429340006
21	0.4377087537
22	0.4357126379
23	0.4283493181
24	0.4226408201
25	0.4200761445
26	0.4164124559
27	0.4126513801
28	0.4108373754
29	0.4077847695
30	0.4043449544
31	0.4028679154
32	0.3990974225
33	0.3950754777
34	0.3934441984
35	0.3922895021
36	0.3913118575
37	0.3897603889
38	0.3884229966
39	0.387074725
40	0.3859971489
41	0.3849411267
42	0.3842817598
43	0.3832665349
44	0.3822950903
45	0.3815139164
46	0.3791278717
47	0.3771325163
48	0.3762164333
49	0.3748918213
50	0.3733713527
51	0.3717062072
52	0.3705445213
53	0.3693386749
54	0.3688007934
55	0.368164238
56	0.3660271594
57	0.3651757672
58	0.3644659228
59	0.3634658762
60	0.3620737073
61	0.3610423097
62	0.360405725
63	0.358941086
64	0.3574587242
65	0.3565243921
66	0.3558585327
67	0.3550469436
68	0.3544783252
69	0.3537869346
70	0.3529917813
71	0.3520754059
72	0.3513650935
73	0.3508461339
74	0.3502597635
75	0.3496589752
76	0.3491221466
77	0.3482383505
78	0.347678535
79	0.3467595567
80	0.3459171429
81	0.3454803043
82	0.3449216001
83	0.3439793425
84	0.34337794
85	0.3426842975
86	0.3416780217
87	0.3410971495
88	0.3406333759
89	0.3400773915
90	0.339503509
91	0.3387568738
92	0.3380271133
93	0.3374124627
94	0.3369101436
95	0.3359674765
96	0.3353753449
97	0.3342798121
98	0.3337312853
99	0.3325608258
100	0.3321164126
101	0.3311937786
102	0.3307448032
103	0.3297899993
104	0.3287080656
105	0.3278458234
106	0.326793603
107	0.3260446575
108	0.3253565717
109	0.3247439389
110	0.3242837918
111	0.3238645297
112	0.3230456584
113	0.3223487989
114	0.3217576323
115	0.3211216033
116	0.3205921445
117	0.3198026356
118	0.319262707
119	0.3182953276
120	0.3176954751
121	0.3171592021
122	0.3166824436
123	0.3159806124
124	0.315095822
125	0.3145032516
126	0.3140066062
127	0.3133007976
128	0.3129383886
129	0.3121258636
130	0.3115135526
131	0.311011526
132	0.3106144319
133	0.3101498979
134	0.309573588
135	0.3089514213
136	0.3079525738
137	0.307477453
138	0.3067911218
139	0.3063579682
140	0.3058360255
141	0.3053945661
142	0.3049698936
143	0.3045922185
144	0.3036609864
145	0.3030260979
146	0.3022807788
147	0.3015251361
148	0.300985149
149	0.3004593166
150	0.3000941585
151	0.2995703148
152	0.2992720995
153	0.2986558111
154	0.2978502465
155	0.2974015342
156	0.2966471198
157	0.2960772731
158	0.2951789713
159	0.294740729
160	0.2943593689
161	0.2934889087
162	0.2931008222
163	0.2923586032
164	0.2919194249
165	0.2910012655
166	0.2906845085
167	0.2902379897
168	0.2900089397
169	0.2895821908
170	0.2892191384
171	0.2888481897
172	0.2881787624
173	0.2876099978
174	0.2872592284
175	0.2868412239
176	0.2863935938
177	0.2859246437
178	0.2853991038
179	0.284949251
180	0.2843408297
181	0.2838086803
182	0.2832239477
183	0.2828261518
184	0.2823402686
185	0.2820542778
186	0.2816499601
187	0.281062303
188	0.2806922317
189	0.2801323869
190	0.2798169168
191	0.2794799512
192	0.2788776129
193	0.2785390974
194	0.2782009035
195	0.277687091
196	0.2773578463
197	0.2767963638
198	0.2763303383
199	0.2756788092
