iter	Passed	Remaining
0	159	31780
1	178	17632
2	194	12763
3	217	10675
4	236	9228
5	253	8190
6	268	7402
7	281	6749
8	295	6275
9	307	5851
10	320	5500
11	333	5228
12	348	5010
13	361	4802
14	370	4575
15	384	4418
16	399	4296
17	416	4215
18	431	4114
19	450	4056
20	463	3948
21	481	3892
22	490	3776
23	501	3674
24	512	3584
25	522	3495
26	532	3412
27	545	3350
28	557	3289
29	572	3246
30	583	3180
31	596	3130
32	608	3077
33	617	3013
34	627	2959
35	638	2908
36	648	2855
37	663	2826
38	675	2787
39	686	2744
40	695	2696
41	709	2667
42	726	2652
43	743	2635
44	754	2598
45	764	2558
46	775	2524
47	786	2491
48	806	2483
49	821	2463
50	840	2455
51	859	2447
52	870	2413
53	880	2380
54	894	2358
55	906	2331
56	917	2301
57	926	2269
58	939	2245
59	951	2220
60	963	2194
61	978	2178
62	992	2157
63	1003	2131
64	1015	2108
65	1024	2080
66	1036	2056
67	1047	2032
68	1058	2008
69	1069	1986
70	1079	1961
71	1089	1937
72	1100	1913
73	1109	1889
74	1121	1869
75	1132	1848
76	1142	1825
77	1155	1806
78	1169	1791
79	1182	1773
80	1192	1751
81	1205	1735
82	1219	1718
83	1229	1698
84	1239	1677
85	1255	1664
86	1270	1650
87	1287	1638
88	1300	1621
89	1310	1601
90	1320	1581
91	1331	1563
92	1343	1546
93	1354	1527
94	1365	1509
95	1376	1491
96	1386	1472
97	1398	1455
98	1410	1438
99	1419	1419
100	1430	1401
101	1441	1385
102	1451	1367
103	1462	1349
104	1472	1332
105	1482	1315
106	1495	1299
107	1505	1282
108	1515	1265
109	1527	1249
110	1538	1233
111	1548	1217
112	1561	1201
113	1572	1186
114	1582	1169
115	1598	1157
116	1610	1142
117	1622	1127
118	1631	1110
119	1642	1095
120	1658	1082
121	1669	1067
122	1678	1050
123	1691	1036
124	1700	1020
125	1711	1005
126	1723	990
127	1734	975
128	1745	960
129	1757	946
130	1765	930
131	1776	915
132	1789	901
133	1798	885
134	1809	871
135	1822	857
136	1830	841
137	1842	827
138	1854	813
139	1864	799
140	1876	785
141	1888	771
142	1897	756
143	1907	741
144	1918	727
145	1928	713
146	1939	699
147	1950	685
148	1960	670
149	1971	657
150	1982	643
151	1992	629
152	2005	615
153	2017	602
154	2026	588
155	2037	574
156	2049	561
157	2058	547
158	2072	534
159	2083	520
160	2092	506
161	2104	493
162	2116	480
163	2125	466
164	2136	453
165	2149	440
166	2162	427
167	2170	413
168	2183	400
169	2193	387
170	2203	373
171	2214	360
172	2223	347
173	2233	333
174	2243	320
175	2254	307
176	2265	294
177	2275	281
178	2285	268
179	2297	255
180	2307	242
181	2318	229
182	2331	216
183	2340	203
184	2351	190
185	2363	177
186	2373	164
187	2383	152
188	2399	139
189	2420	127
190	2445	115
191	2471	102
192	2483	90
193	2494	77
194	2505	64
195	2516	51
196	2529	38
197	2540	25
198	2549	12
199	2563	0
